Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.5707963267948966,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,28681.38,3093.745,3.0,5.0,2.0,0.0,4.0,7.0,2.82,4.0,467.64,23.48687745,19.166666666666668,0.0,135.9256815,379.0302627
-2.6179938779914944,0.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,17.0,8884.825,869.4020833,3.0,5.0,9.0,3.0,14.0,10.0,8.71,11.0,446.31,36.4415055,15.833333333333334,20.7603624,59.65815871,286.5216872
2.6179938779914944,10.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,39.0,57786.48,4569.54,3.0,6.0,20.0,2.0,20.0,14.0,16.33,8.0,197.09,36.0337996,15.583333333333334,81.78005165,135.9256815,502.523088
2.094395102393196,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,22.0,16135.12,1623.593333,5.0,280.5892502201969,12.0,2.0,23.0,9.0,4.8,6.0,1091.33,34.77851555,29.58333333333333,14.21294487,63.33847605,354.8079124
0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,44.0,65047.53,5550.6275,3.0,5.0,15.0,4.0,19.0,12.0,12.09,1.0,1254.45,24.5535355,28.33333333333333,190.3263109,444.4461046,210.2903345
-2.6179938779914944,8.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,29709.73,2346.914659,8.0,7.0,1005.3112824434277,2.0,12.0,9.0,5.36,8.0,1129.06,33.07643305,32.25,18015.20075725947,135.9256815,282.9328624
2.094395102393196,7.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,47.0,129575.12,9951.81204336357,3.0,3.0,8.0,3.0,3.0,1.0,14.47,4.0,1119.28,28.62935731,31.75,306.3300203,745.5266015,307.7360449
0.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,11646.925,1135.577083,7.0,4.0,7.0,0.0,21.0,11.0,8.54,1.0,782.26,37.74426415,18.25,0.0,85.81494076,307.7427676
-2.6179938779914944,1.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,88640.24,7266.686667,3.0,6.0,1.0,2.0,-1.0,14.0,3.51,3.0,950.36,30.87079911,26.0,135.173371,98.44195128,733.0533444
2.094395102393196,9.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,20734.16,1984.846667,7.0,5.0,19.0,1.0,28.0,13.0,10.51,5.0,1344.19,26.56690762,23.25,12.65310947,39.39550103,406.4360562
3.141592653589793,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,50847.22,4156.268333,3.0,6.0,17.0,1.0,6.0,19.0,6.4,0.0,486.71,33.69517455,23.08333333333333,23.78387813,108.466084,533.3768712
0.5235987755982988,11.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,51.0,106876.77,9149.3975,4.0,5.0,12.0,1.0,17.0,20.0,8.24,2.0,356.07,39.51214975,28.916666666666668,62.24258066,381.7897966,730.9073727
1.5707963267948966,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,108968.85,8843.7375,1.0,5.0,8.0,0.0,-4.0,2.0,1.51,1.0,407.44,30.96729283,31.0,0.0,1160.149654,14.22409636
0.5235987755982988,8.0,2.0,1.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,6.0,0.0,15.0,43241.49,3580.4575,10.0,7.0,30.0,6.0,36.0,19.0,8.47,10.0,2174.16,32.62468106,12.25,162.2389631,72.47252535,383.3342616
1.5707963267948966,9.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,33.0,26347.02,2060.585,4.0,7.0,17.0,2.0,11.0,9.0,1.18,3.0,409.12,32.68881622,18.83333333333333,40.1496265,192.8915458,253.0173277
1.0471975511965976,14.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,54.67185675090056,44034.82,3568.568333,2.0,5.0,10.0,3.0,4.0,10.0,9.33,3.0,670.05,37.28435889,32.333333333333336,97.75807094,77.26599549,431.8327669
1.5707963267948966,1.0,2.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,16471.35,3093.745,3.0,8.0,21.0,4.0,9.0,17.0,15.77,15.0,1898.34,32.88885302,13.666666666666666,46.67344609,135.9256815,277.8261139
-2.6179938779914944,9.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,0.0,1.0,16.0,92084.4,7728.7,3.0,3.0,14.0,4.0,15.0,16.0,18.09,9.0,1265.51,33.56713796,16.25,180.5883652,56.6534207,775.6282141
1.5707963267948966,12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,129299.0,3093.745,1.0,2.0,6.0,0.0,13.0,-1.0,4.24,1.0,736.18,42.51892265923478,31.0,0.0,540.0100723,806.5815944
-2.6179938779914944,2.0,0.0,1.0,5.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,54.0,78401.25,6475.4375,3.0,3.0,17.0,3.0,20.0,10.0,3.97,0.0,444.02,27.63327704,18.666666666666668,131.9938045,115.0219186,640.5280269
0.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,17718.855,1230.57125,5.0,280.5892502201969,12.0,0.0,-1.0,12.0,9.09,1.0,1169.2,25.69374121,24.75,0.0,56.76815326,336.2889717
-2.6179938779914944,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,35.0,80364.48,6578.04,7.0,10.0,15.0,2.0,18.0,10.0,6.31,10.0,1862.22,37.43208831,6.416666666666667,72.59131204,163.3520612,671.8606267
-2.6179938779914944,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,45.0,132537.24,9951.81204336357,3.0,2.0,12.0,1.0,12.0,1.0,0.69,1.0,382.04,36.55721365,30.0,780.3175743,762.7394904,539.9273599
0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,29.0,105860.04,3093.745,5.0,5.0,13.0,2.0,9.0,10.0,11.09,8.0,224.7,39.55667171,16.916666666666668,103.0585668,662.5279817,404.0804514
1.5707963267948966,5.0,1.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,127491.48,9951.81204336357,5.0,1.0,1.0,4.0,0.0,9.0,2.65,2.0,563.31,29.41246062,23.0,287.1611885,418.7268247,647.2409869
2.094395102393196,4.0,2.0,1.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,24.0,26554.52,2114.876667,4.0,3.0,20.0,3.0,25.0,11.0,9.72,8.0,1114.46,38.58804433,7.916666666666667,62.16581046,63.21724527,356.1046109
2.094395102393196,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,24713.49,2049.4575,3.0,3.0,17.0,0.0,24.0,14.0,2.78,409.9143128229203,106.33,41.87514109,32.666666666666664,0.0,82.60425651,412.3414935
1.0471975511965976,13.0,2.0,1.0,0.0,0.0,4.0,14.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,17.0,16916.38,1406.698333,3.0,7.0,23.0,5.0,29.0,17.0,13.77,6.0,1677.29,24.63631576,11.916666666666666,57.36799441,138.7546982,234.5471407
1.0471975511965976,13.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,33.0,31896.7,3093.745,7.0,7.0,9.0,2.0,21.0,20.0,17.95,5.0,1941.65,27.23555962,19.25,36.33174172,44.67600104,442.1980906
1.0471975511965976,14.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,27.0,34341.62,3150.801667,6.0,6.0,2.0,3.0,18.0,19.0,11.4,3.0,557.48,35.2224708,29.83333333333333,57.17550717,49.0139257,458.8907338
3.141592653589793,10.0,2.0,0.0,0.0,1.0,0.0,7.0,6.0,16.0,2.0,0.0,0.0,0.0,1.0,40.0,17151.19,1625.265833,10.0,9.0,32.0,7.0,26.0,21.0,21.02,8.0,2672.12,37.20790915,10.166666666666666,18015.20075725947,58.5859242,332.7106487
1.0471975511965976,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,23.0,19890.14,1595.511667,3.0,6.0,13.0,2.0,11.0,19.0,18.74,6.0,98.81,29.75799998,9.333333333333334,25.42711832,51.27888941,342.8451589
0.0,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,28.0,81610.44,6509.87,6.0,3.0,14.0,1.0,12.0,15.0,12.91,6.0,1192.53,31.34896418,25.25,56.98919005,209.9664133,634.0313967
-2.6179938779914944,2.0,2.0,1.0,1.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,43.0,74424.6,6025.05,9.0,8.0,21.0,6.0,47.0,19.0,4.36,13.0,1635.58,27.51466153,16.25,243.2995324,488.575885,150.6295826
2.6179938779914944,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,54.67185675090056,3035651.8041264587,3107.431667,4.0,280.5892502201969,3.0,1.0,-2.0,3.0,6.77,0.0,1407.19,26.10652659,22.666666666666668,15.57206019,137.9753165,437.19579
3.141592653589793,8.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,52.0,39057.08,3502.756667,0.0,5.0,10.0,4.0,7.0,2.0,4.99,4.0,359.21,36.60989761,33.583333333333336,18015.20075725947,110.7285682,391.4274232
1.0471975511965976,6.0,0.0,2.0,5.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,31.0,166907.72,3093.745,5.0,5.0,11.0,4.0,10.0,5.0,5.52,4.0,929.9,40.4218812,17.333333333333332,509.357624,312.2202598,797.3197828
3.141592653589793,6.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,63433.7,5253.141667,1.0,4.0,5.0,2.0,0.0,10.0,5.82,409.9143128229203,347.01,27.49565357,16.583333333333332,61.3519375,303.2334201,420.7288091
3.141592653589793,9.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,12.0,0.0,19.0,20566.56,1711.88,8.0,10.0,30.0,8.0,50.788988447356175,25.0,7.59,15.0,3736.4784274929143,30.2331379,6.583333333333333,98.52215139,118.9511615,243.7146871
1.0471975511965976,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,54.0,19206.195,1438.51625,5.0,4.0,7.0,1.0,13.0,0.0,6.36,3.0,291.71,39.97345591,23.83333333333333,12.87583065,53.31351981,367.6622745
3.141592653589793,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,18.0,0.0,23.0,8884.17,874.3475,10.0,6.0,16.0,6.0,50.788988447356175,21.0,8.5,10.0,2143.45,31.78362836,15.833333333333334,29.38971439,4614.404674763545,256.017505
1.0471975511965976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,48.0,66120.99,5665.0825,7.0,4.0,20.0,2.0,14.0,14.0,11.65,0.0,553.15,32.62676357,17.75,95.35810192,193.2660872,567.8840609
3.141592653589793,12.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,41.0,72508.86,3093.745,6.0,7.0,20.0,4.0,13.0,8.0,8.74,0.0,1057.79,31.93818546,32.333333333333336,171.6244797,135.9256815,68.81977566
0.5235987755982988,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,24.0,88918.54,3093.745,4.0,4.0,11.0,2.0,19.0,8.0,1.24,1.0,1194.53,38.8218895,24.416666666666668,110.4176553,98.34597102,797.0242071
1.0471975511965976,11.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,41.0,32639.9,2457.991667,7.0,5.0,15.0,2.0,8.0,19.0,15.23,5.0,1406.91,34.5427181,14.75,41.78045006,85.60004509,368.4186715
1.0471975511965976,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,16832.68,1516.723333,5.0,4.0,11.0,1.0,6.0,5.0,8.21,4.0,516.43,24.62338002,25.916666666666668,10.59272189,79.62747228,331.4521392
0.5235987755982988,1.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,16.0,40896.9,3347.075,5.0,3.0,18.0,3.0,10.0,13.0,10.19,4.0,365.97,30.83061444,26.916666666666668,101.5216676,130.1767546,353.0090778
2.6179938779914944,0.0,1.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,14304.01,3093.745,4.0,4.0,1.0,2.0,8.0,7.0,9.95,6.0,736.76,27.18616746,33.333333333333336,14.97256167,41.68535027,332.7421714
0.0,3.0,2.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,14.0,89512.38,7460.365,5.0,5.0,9.0,4.0,10.0,9.0,10.99,7.0,1257.44,38.36887724,8.083333333333334,232.2340784,266.6034833,497.1989383
2.094395102393196,9.0,2.0,1.0,2.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,23.0,24812.0,1961.666667,7.0,4.0,10.0,6.0,8.0,20.0,12.15,5.0,930.13,28.16795579,16.5,88.3694253,67.43335657,310.3638848
0.0,3.0,2.0,1.0,0.0,1.0,8.0,7.0,3.0,16.0,0.0,0.0,0.0,6.0,0.0,37.0,17214.01,3093.745,8.0,6.0,19.0,8.0,26.0,18.0,-2.88,7.0,2534.96,30.79321768,11.166666666666666,107.0378623,135.9256815,227.1176871
3.141592653589793,3.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,29.0,13511.76,1237.98,6.0,6.0,18.0,4.0,11.0,13.0,10.07,2.0,97.99,25.82104095,23.58333333333333,25.0378665,118.7343823,270.0257512
3.141592653589793,12.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,10.0,0.0,1.0,26.0,90487.96,7330.663333,4.0,4.0,12.0,7.0,20.0,15.0,15.62,13.0,1416.61,38.19996677,10.916666666666666,482.3616914,138.5414571,372.1631848
2.6179938779914944,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,3035651.8041264587,1711.7725,5.0,5.0,8.0,1.0,5.0,0.0,10.23,6.0,562.34,25.29792225,30.166666666666668,14.05862727,228.0748904,219.0437324
-2.6179938779914944,9.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,1.0,23.0,22934.45,3093.745,5.0,6.0,17.0,3.0,6.0,19.0,7.45,13.0,829.3,28.42726402,10.5,30.9246059,34.50109938,356.4947114
1.0471975511965976,13.0,2.0,0.0,0.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,36.0,30685.78,2591.148333,6.0,10.0,18.0,5.0,50.788988447356175,22.0,17.67,6.0,2640.74,33.72887445,9.0,91.77083175,187.4530964,269.8909052
0.0,14.0,2.0,0.0,1.0,0.0,8.0,0.0,3.0,0.0,2.0,0.0,5.0,6.0,0.0,33.0,77885.6,6525.466667,10.0,5.0,20.0,6.0,28.0,14.0,9.77,8.0,1290.19,25.63690512,19.25,310.2510027,336.7887623,285.5069017
3.141592653589793,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,38.0,17288.425,1530.702083,4.0,3.0,2.0,1.0,5.0,12.0,5.83,6.0,1159.18,36.71708974,31.916666666666668,8.647233303,69.32286201,345.100113
2.094395102393196,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,15971.515,1366.959583,4.0,3.0,11.0,0.0,6.0,0.0,8.25,3.0,566.4,25.50280794,26.0,0.0,175.019648,251.6763103
1.0471975511965976,8.0,2.0,1.0,4.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,24.0,20317.12,1697.093333,251.90205344396458,6.0,17.0,4.0,14.0,14.0,17.72,7.0,2695.78,29.34164587,6.416666666666667,59.69878768,34.67729512,325.3332505
2.6179938779914944,9.0,2.0,1.0,5.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,38.0,98330.8,8399.233333,7.0,5.0,13.0,4.0,8.0,10.0,19.45,2.0,1050.52,28.25042846,23.25,209.7738217,163.9978025,706.1517091
3.141592653589793,7.0,2.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,2.0,0.0,5.0,12.0,0.0,26.0,8898.495,738.54125,8.0,10.0,33.0,7.0,50.788988447356175,8.0,12.57,8.0,2665.74,25.16260249,6.75,37.06935857,42.17480634,274.6099601
0.0,6.0,2.0,0.0,1.0,1.0,8.0,7.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,44.0,14155.67,1444.639167,6.0,8.0,15.0,8.0,29.0,14.0,18.43,8.0,3736.4784274929143,27.75416164,13.583333333333334,71.07722765,76.98603239,276.4006566
1.0471975511965976,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,113368.23,9265.3525,2.0,1.0,9.0,0.0,2.0,14.0,6.51,1.0,488.13,29.63857953,27.75,0.0,62.68160936,827.2555285179051
1.0471975511965976,8.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,113040.28,9174.023333,1.0,5.0,10.0,1.0,15.0,8.0,13.84,2.0,10.77,28.45118144,16.916666666666668,70.99201655,200.3714768,827.2555285179051
2.6179938779914944,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,34.0,162955.92,9951.81204336357,5.0,6.0,3.0,2.0,0.0,5.0,9.4,0.0,377.68,41.37109837,32.166666666666664,18015.20075725947,204.7886661,827.2555285179051
0.5235987755982988,6.0,2.0,1.0,2.0,1.0,4.0,7.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,31.0,20168.99,1682.083696,5.0,7.0,19.0,7.0,14.0,16.0,7.41,9.0,2043.24,35.23703527,15.916666666666666,172.9610454,60.3867503,314.4925912
1.5707963267948966,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,45.0,3035651.8041264587,9847.6125,2.0,2.0,11.0,2.0,7.0,13.0,3.78,6.0,1224.18,41.59585238,33.166666666666664,191.5414127,178.9404787,827.2555285179051
2.6179938779914944,11.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,40.0,16367.605,1221.967083,5.0,7.0,9.0,4.0,2.0,0.0,10.06,1.0,996.4,22.05142237864562,33.0,50.19275241,101.6880416,240.3159143
-2.6179938779914944,11.0,2.0,1.0,0.0,0.0,4.0,7.0,3.0,0.0,4.0,0.0,5.0,6.0,1.0,19.0,79829.6,6618.466667,8.0,7.0,26.0,7.0,18.0,15.0,17.63,6.0,2200.1,25.21943831,19.5,448.512862,802.1840051,336.7312246
1.5707963267948966,7.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,34.0,50811.27,3093.745,6.0,4.0,20.0,3.0,23.0,14.0,8.01,6.0,1274.59,25.90052163,6.0,107.3294636,114.9084207,466.4893657
-2.6179938779914944,4.0,1.0,1.0,0.0,1.0,4.0,14.0,0.0,0.0,2.0,0.0,5.0,6.0,0.0,46.0,18756.78,1400.065,10.0,6.0,22.0,7.0,35.0,25.0,3.71,10.0,3536.4,28.64878241,6.166666666666667,77.47870599,127.1587332,225.3690608
0.5235987755982988,6.0,0.0,2.0,3.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,54.0,41070.53,3364.544167,2.0,2.0,7.0,3.0,6.0,10.0,9.0,409.9143128229203,1431.22,38.39990143,20.25,80.59190818,184.5659148,331.2965937
0.5235987755982988,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,59939.52,3093.745,3.0,5.0,16.0,0.0,11.0,14.0,12.23,4.0,1338.53,30.84210029,31.33333333333333,0.0,256.0471415,506.1488585
2.6179938779914944,14.0,1.0,1.0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,34.0,40372.5,3093.745,5.0,4.0,11.0,4.0,7.0,12.0,13.63,11.0,1000.07,39.33428441,8.833333333333334,73.99500614,104.4916875,418.1508064
1.0471975511965976,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,22.0,51411.1,4178.258333,3.0,5.0,12.0,3.0,30.0,20.0,7.7,4.0,404.88,22.47825329,18.83333333333333,113.6719262,135.9256815,345.6408448
-2.6179938779914944,5.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,161689.72,9951.81204336357,0.0,7.0,6.0,0.0,16.0,4.0,1.59,5.0,1050.75,39.72585752,28.75,0.0,552.6214324,827.2555285179051
2.094395102393196,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,25.0,14839.245,1147.60375,3.0,2.0,10.0,2.0,15.0,14.0,8.06,6.0,1408.61,34.245095,29.916666666666668,13.41811414,83.41187106,307.9303898
1.0471975511965976,5.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,16.0,56425.6,4438.133333,6.0,10.0,33.0,3.0,46.0,11.0,12.33,12.0,2523.41,39.37194977,11.416666666666666,71.89759982,58.01635439,553.8993791
2.6179938779914944,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,33.0,78839.48,6358.956667,7.0,4.0,6.0,1.0,29.0,18.0,4.21,409.9143128229203,1041.42,36.46404477,32.666666666666664,39.35327288,68.44579981,768.096594
2.6179938779914944,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,30.0,35989.5,3039.125,7.0,6.0,26.0,7.0,14.0,20.0,8.66,11.0,1754.71,34.71962099,9.0,184.385193,219.2975423,190.2297647
2.094395102393196,9.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,46.0,98313.12,7990.76,5.0,4.0,15.0,4.0,10.0,11.0,20.51,5.0,96.56,31.12723867,18.58333333333333,206.1812364,495.7714968,357.1232669
-2.6179938779914944,4.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,26.0,26299.08,3093.745,3.0,7.0,9.0,3.0,26.0,13.0,5.07,3.0,397.04,29.91143223,18.25,41.09867409,93.54145518,404.4188707
2.6179938779914944,14.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,59893.26,5052.105,6.0,3.0,9.0,1.0,11.0,20.0,3.89,2.0,1457.41,28.23870668,18.25,40.78819746,332.489359,401.9329436
0.0,14.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,124052.22,9951.81204336357,2.0,6.0,2.0,3.0,23.0,0.0,11.31,2.0,330.83,22.98179275,21.666666666666668,179.0755493,804.5752895,335.4176612
2.094395102393196,8.0,0.0,2.0,1.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,35774.38,2777.198333,1.0,6.0,10.0,3.0,2.0,3.0,16.53,0.0,489.73,28.23326206,26.666666666666668,52.33145894,78.44684555,426.9415288
2.6179938779914944,0.0,0.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,81566.25,7036.1875,7.0,6.0,12.0,3.0,15.0,11.0,6.27,2.0,231.16,24.70881267,30.08333333333333,136.2266373,734.7022727,122.6898399
0.0,4.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,122725.48,9951.81204336357,0.0,5.0,1.0,1.0,16.0,6.0,5.93,0.0,1080.92,30.19652622,32.833333333333336,79.27435075,217.2703212,827.2555285179051
1.5707963267948966,8.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,28.0,70099.04,6088.586667,1.0,1.0,10.0,3.0,5.0,7.0,9.85,0.0,498.61,26.16209686,24.0,121.9179145,287.3545656,459.5861865
2.094395102393196,9.0,2.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,18.0,18153.18,1735.765,10.0,8.0,34.0,5.0,22.0,12.0,23.807597768158587,11.0,3736.4784274929143,30.63529921,18.25,66.61860403,70.80952397,316.148372
1.0471975511965976,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,45.0,14584.2,997.35,8.0,9.0,15.0,4.0,47.0,12.0,17.9,12.0,1555.23,35.07408251,6.25,46.13828287,104.2017636,239.3949536
2.094395102393196,9.0,2.0,0.0,3.0,0.0,4.0,7.0,6.0,8.0,0.0,0.0,10.0,6.0,0.0,36.0,61181.88,5192.49,7.0,6.0,18.0,9.0,30.0,25.0,3.53,11.0,2245.8,36.99490247,15.0,241.5704574,215.4276173,322.2509253
0.5235987755982988,6.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,92565.81,7870.8175,4.0,5.0,14.0,1.0,16.0,13.0,10.95,0.0,1236.76,38.11115881,16.0,55.26199672,117.0659441,827.2555285179051
