Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
3.141592653589793,8.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,92519.61,7438.9675,8.0,3.0,9.0,1.0,7.0,13.0,19.74,5.0,62.82,32.0224989,12.083333333333334,49.29774757,441.9238631,532.6751393
1.5707963267948966,0.0,2.0,1.0,5.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,18.0,73530.48,6301.54,7.0,4.0,6.0,6.0,18.0,12.0,11.62,7.0,2420.44,23.91518974,10.5,231.9740548,87.95260043,550.2273447
3.141592653589793,7.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,15.0,89394.78,7710.565,8.0,3.0,6.0,2.0,13.0,17.0,11.18,7.0,1255.14,41.9864914,26.75,134.729084,62.79066787,813.5367481
0.5235987755982988,9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,32.0,73849.54,6250.128333,2.0,1.0,7.0,2.0,11.0,11.0,12.02,2.0,1484.51,31.22889227,27.416666666666668,120.844173,214.9343394,559.234321
-2.6179938779914944,3.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,16.0,2.0,0.0,10.0,0.0,1.0,16.0,75305.44,6427.453333,9.0,7.0,34.0,7.0,53.0,27.0,19.8,13.0,3517.23,22.63292196,12.916666666666666,434.1300726,508.415784,336.7312246
2.6179938779914944,8.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,33.0,89531.13,7216.9275,3.0,4.0,10.0,3.0,11.0,14.0,3.04,32.0,931.94,38.26261954,32.25,223.2765485,62.75056199,675.6656396
0.5235987755982988,11.0,2.0,0.0,1.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,78006.32,3093.745,9.0,5.0,23.0,3.0,25.0,19.0,17.9,8.0,4799.54,33.49907689,0.75,274.4334182,567.2393978,78.27985066
3.141592653589793,13.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,16.0,105910.08,8876.84,6.0,5.0,18.0,3.0,21.0,14.0,9.67,8.0,1300.88,33.52402983,10.25,241.794376,352.3008073,583.5888166
0.5235987755982988,10.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,49454.13,4328.1775,8.0,5.0,23.0,2.0,59.0,26.0,4.95,8.0,1388.56,34.72895154,12.833333333333334,73.34635945,263.3381842,386.1332064
0.5235987755982988,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,14888.915,1343.742917,5.0,5.0,6.0,1.0,11.0,6.0,5.5,4.0,903.97,40.18334309,31.5,6.706015138,120.7539472,296.9143293
2.094395102393196,10.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,129417.27,10857.7725,0.0,7.0,10.0,2.0,-3.0,0.0,0.89,2.0,788.87,44.18821153,24.0,112.9588361,310.4380457,912.3803682
0.5235987755982988,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21129.11,1852.759167,5.0,5.0,6.0,0.0,17.0,9.0,5.91,1.0,886.72,37.95881556,21.25,0.0,146.8740266,318.4018901
1.0471975511965976,12.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,35.0,125155.2,3093.745,1.0,4.0,9.0,3.0,16.0,14.0,3.7,1.0,50.83,40.33802304,26.08333333333333,169.6272275,488.070955,625.4618175
0.5235987755982988,13.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,36.0,15335.895,3093.745,0.0,7.0,12.0,3.0,3.0,2.0,3.16,6.0,628.85,37.73804474,23.166666666666668,35.37127954,57.93461388,299.0932316
0.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,26.0,31731.94,2629.328333,5.0,6.0,10.0,3.0,25.0,12.0,11.51,3.0,889.42,24.60257138,26.33333333333333,75.00231065,234.1425131,233.7880096
1.5707963267948966,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,45608.14,3093.745,4.0,3.0,17.0,0.0,10.0,8.0,8.41,8.0,1195.85,35.83962708,5.583333333333333,0.0,319.2990763,361.9687571
0.5235987755982988,6.0,1.0,1.0,3.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,54.0,41801.68,3280.473333,4.0,3.0,18.0,3.0,10.0,12.0,12.11,1.0,140.6,23.96859123,18.83333333333333,71.7170531,109.0087346,407.3215456
3.141592653589793,12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,43.0,12153.69,886.8075,6.0,5.0,13.0,2.0,27.0,19.0,9.97,5.0,127.34,30.05260054,33.416666666666664,15.76815239,37.08109913,315.8314985
-2.6179938779914944,9.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,21524.21,1720.684167,8.0,7.0,17.0,2.0,27.0,9.0,18.83,7.0,16.45,37.84896012,18.25,35.05141446,221.8589361,205.1580661
0.0,6.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,133068.44,11063.03667,4.0,3.0,6.0,3.0,15.0,6.0,11.77,2.0,940.98,34.88140755,23.58333333333333,251.616403,357.5629431,767.1243205
1.0471975511965976,0.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,43.0,15928.75,1301.395833,9.0,9.0,24.0,4.0,21.0,22.0,8.26,12.0,2240.56,36.10593251,12.25,31.84667858,106.6528349,281.6400698
1.5707963267948966,9.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,19.0,20436.315,1785.02625,1.0,3.0,7.0,2.0,12.0,14.0,4.86,6.0,783.77,33.09448337,18.25,20.36603174,27.29014235,380.8464509
3.141592653589793,11.0,0.0,1.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,23.0,20172.2,1668.016667,8.0,7.0,7.0,3.0,23.0,17.0,6.03,0.0,778.09,33.91054486,24.25,50.26260137,111.7663469,264.7727184
0.5235987755982988,10.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,42.0,22502.24,2120.186667,6.0,7.0,12.0,5.0,7.0,10.0,14.97,7.0,1202.86,25.89844389,13.416666666666666,56.20728485,203.4941576,242.3172242
2.094395102393196,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,22380.18,1385.264539,5.0,6.0,14.0,3.0,16.0,16.0,0.58,6.0,939.02,33.8532576,22.666666666666668,272.6659275,70.10998467,343.9760485
1.0471975511965976,9.0,2.0,1.0,4.0,1.0,0.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,41077.12,3390.093333,9.0,7.0,29.0,6.0,62.0,20.0,1.19,11.0,1507.89,28.33727354,9.583333333333334,199.5840004,36.61294742,352.8123855
1.5707963267948966,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,83595.72,3093.745,8.0,5.0,7.0,0.0,19.0,13.0,9.4,3.0,319.15,40.7196609,18.25,0.0,388.3087493,613.1222507
-2.6179938779914944,8.0,2.0,1.0,4.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,0.0,6.0,1.0,28.0,19435.6,1523.633333,5.0,4.0,19.0,4.0,16.0,17.0,10.36,11.0,730.66,28.73627682,13.333333333333334,44.64073068,63.32697983,294.3956228
3.141592653589793,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,39.0,73937.4,6415.45,5.0,7.0,8.0,1.0,33.0,15.0,0.69,6.0,405.73,41.83694348,32.166666666666664,44.47976535,287.9364299,589.1288048
2.6179938779914944,3.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,37404.67,3344.055833,0.0,5.0,1.0,1.0,14.0,6.0,-2.91,6.0,1292.8,29.01256039,33.083333333333336,25.52060507,171.1453716,407.7396067
0.5235987755982988,14.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,35.0,18630.47,1549.539167,9.0,6.0,32.0,3.0,48.0,16.0,5.42,8.0,2315.02,37.823091,13.25,25.62558598,97.30528475,322.0230459
-2.6179938779914944,7.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,8.0,2.0,0.0,0.0,6.0,0.0,29.0,10046.24,926.1866667,6.0,6.0,16.0,5.0,22.0,16.0,0.65,9.0,2378.91,34.2706622,15.75,37.81532035,61.82274065,282.9806057
-2.6179938779914944,7.0,2.0,1.0,5.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,0.0,6.0,1.0,52.0,72740.96,6307.746667,5.0,4.0,16.0,4.0,20.0,20.0,13.01,3.0,724.81,39.6201408,19.5,152.7398937,56.85781019,661.1769628
0.0,9.0,2.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,54.0,30084.89,2375.074167,5.0,5.0,7.0,3.0,12.0,18.0,10.57,4.0,115.84,38.88784982,15.25,52.09709631,33.64305253,401.7672678
1.0471975511965976,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,14906.56,1360.213333,6.0,6.0,20.0,2.0,39.0,16.0,7.63,12.0,2626.18,29.37847849,9.833333333333334,20.69254628,118.9668681,276.361919
-2.6179938779914944,8.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,5.0,0.0,1.0,38.0,73985.12,6207.426667,6.0,5.0,27.0,5.0,23.0,20.0,16.24,10.0,4429.84,27.1630513,18.25,194.8908388,420.3032538,265.548574
0.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,32.0,71203.4,6132.616667,7.0,6.0,20.0,5.0,20.0,14.0,12.26,7.0,1254.91,35.26040239,14.833333333333334,235.5154686,236.4900855,391.2561125
2.094395102393196,13.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,54.0,43307.12,3093.745,0.0,4.0,12.0,3.0,3.0,8.0,0.95,6.0,301.82,35.32561028,23.916666666666668,63.52164946,132.8170842,440.153933
0.0,12.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,37968.01,3190.000833,2.0,5.0,5.0,3.0,18.0,5.0,4.61,1.0,745.43,35.05525884,18.166666666666668,65.01749124,402.1054338,141.8771583
1.0471975511965976,6.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,26.0,9716.27,743.6891667,9.0,10.0,33.0,3.0,39.0,9.0,9.55,14.0,2198.96,37.96041494,12.5,24.04132758,79.41154394,260.9160451
2.6179938779914944,3.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,128390.84,10622.23667,4.0,4.0,3.0,3.0,20.0,1.0,5.86,9.0,531.62,38.13905541,28.666666666666668,206.158365,696.4104709,429.6548308
1.0471975511965976,6.0,2.0,1.0,0.0,1.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,31.0,15289.33,3093.745,8.0,6.0,12.0,7.0,23.0,18.0,11.29,8.0,12.9,24.49133972,7.416666666666667,44.72054752,106.2999818,280.690554
2.094395102393196,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,138079.96,11349.66333,2.0,4.0,8.0,0.0,8.0,12.0,9.87,4.0,637.14,35.6415324,29.666666666666668,0.0,786.3062063,628.660127
3.141592653589793,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,101718.63,8457.5525,3.0,3.0,12.0,0.0,12.0,8.0,7.35,1.0,754.58,38.56977767,26.25,0.0,213.5977161,872.1575339
0.5235987755982988,12.0,2.0,1.0,4.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,58137.44,4578.786667,10.0,8.0,26.0,3.0,62.0,22.0,17.44,13.0,2071.87,30.92369585,12.916666666666666,139.9112123,136.7056711,431.2617833
1.5707963267948966,11.0,2.0,1.0,4.0,1.0,0.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,38.0,46477.56,4059.13,7.0,10.0,24.0,6.0,43.0,22.0,10.67,12.0,1799.87,31.83597979,8.916666666666666,212.2481904,116.258021,327.4067886
-2.6179938779914944,6.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,78435.64,6794.303333,5.0,3.0,12.0,1.0,16.0,9.0,9.52,4.0,1310.92,35.15874124,19.75,57.67440521,94.04473627,767.7111919
0.5235987755982988,12.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,65630.66,5341.221667,4.0,3.0,7.0,3.0,9.0,5.0,4.84,6.0,1450.15,30.58003793,18.25,84.12598079,643.227284,96.76890192
1.5707963267948966,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21526.91,1540.909167,6.0,6.0,19.0,2.0,19.0,20.0,19.28,7.0,261.14,27.95027435,18.25,20.92322689,31.43068025,341.7370095
-2.6179938779914944,3.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,50.0,38217.6,3204.8,6.0,6.0,13.0,2.0,19.0,14.0,6.29,5.0,448.54,27.90713303,22.666666666666668,57.88171693,111.3169965,401.2812866
2.094395102393196,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,65455.16,5194.596667,9.0,8.0,32.0,2.0,20.0,23.0,9.44,11.0,1660.53,38.69197255,7.5,84.53938413,222.8405764,502.0797062
3.141592653589793,8.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,0.0,1.0,28.0,55916.52,4597.71,8.0,7.0,5.0,4.0,18.0,14.0,2.23,2.0,1069.61,37.56345127,26.75,103.066389,175.2879271,461.4166839
2.094395102393196,5.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,55.0,18167.415,1503.95125,1.0,7.0,5.0,3.0,10.0,3.0,5.99,2.0,718.95,34.58442124,31.916666666666668,24.44118001,144.459385,261.49456
-2.6179938779914944,2.0,2.0,1.0,0.0,0.0,8.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,28.0,15201.0,3093.745,10.0,5.0,16.0,6.0,26.0,15.0,19.25,12.0,1879.27,35.09825833,16.0,47.55214793,51.73832909,288.384523
2.6179938779914944,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,37.0,10363.95,786.6625,10.0,8.0,25.0,2.0,54.0,14.0,12.24,9.0,2220.97,36.06624822,10.0,11.45128167,103.1745155,254.0404528
0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,44.0,20647.0,1714.583333,5.0,4.0,4.0,4.0,24.0,10.0,11.25,0.0,1370.19,31.70314269,31.83333333333333,65.5704051,20.00731277,335.8806155
0.0,1.0,1.0,1.0,1.0,0.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,32.0,58739.82,4961.985,6.0,6.0,28.0,5.0,24.0,20.0,-1.36,10.0,4161.7,24.5705876,9.583333333333334,193.7478476,313.0503112,269.4003412
2.094395102393196,9.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,108488.61,8773.7175,4.0,3.0,14.0,0.0,6.0,14.0,4.99,4.0,1366.18,27.26196259,26.0,0.0,145.634527,971.737223
0.5235987755982988,2.0,0.0,2.0,2.0,0.0,0.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,23.0,32612.36,2670.696667,5.0,5.0,12.0,4.0,1.0,10.0,8.44,0.0,809.94,28.23403147,32.416666666666664,91.57898727,201.3846734,244.106006
-2.6179938779914944,12.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,16.0,6.0,0.0,0.0,0.0,1.0,31.0,39916.18,3257.348333,8.0,5.0,19.0,9.0,27.0,22.0,17.13,7.0,3988.4,27.44734505,9.833333333333334,163.2808288,135.9256815,241.563726
1.5707963267948966,11.0,2.0,1.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,30.0,10622.485,722.2070833,6.0,4.0,8.0,4.0,19.0,15.0,9.31,1.0,1335.49,26.62110243,15.583333333333334,20.0837238,135.9256815,285.6421934
1.0471975511965976,3.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,5.0,6.0,1.0,36.0,7681.49,855.1241667,9.0,6.0,28.0,6.0,17.0,25.0,27.56,8.0,2678.79,36.3452844,13.583333333333334,31.61640814,108.8072561,235.0887524
2.6179938779914944,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,43856.38,3870.698333,2.0,5.0,6.0,3.0,1.0,12.0,8.69,1.0,975.82,28.47177935,15.833333333333334,0.0,135.9256815,442.0110124
-2.6179938779914944,9.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,16.0,2.0,0.0,5.0,6.0,0.0,34.0,60573.96,4868.83,6.0,10.0,34.0,7.0,42.0,11.0,17.28,9.0,2172.61,35.46277669,15.833333333333334,211.2229278,288.377818,257.2822542
-2.6179938779914944,6.0,2.0,1.0,4.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,1.0,38.0,35033.11,3041.425833,3.0,5.0,17.0,4.0,16.0,19.0,19.48,0.0,44.59,32.67493334,24.0,86.86376875,64.73097953,402.5478351
1.0471975511965976,2.0,2.0,0.0,0.0,2.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,22.0,71034.88,5743.573333,7.0,7.0,26.0,9.0,28.0,21.0,9.82,6.0,2717.6,27.17430741,9.583333333333334,335.7367503,244.4749023,254.1456807
0.5235987755982988,6.0,2.0,0.0,3.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,15.0,12.0,0.0,26.0,8137.625,680.1354167,8.0,6.0,34.0,8.0,35.0,24.0,17.53,6.0,3938.7,34.68624853,1.9166666666666663,53.34367125,15.8126776,258.8571928
2.6179938779914944,14.0,0.0,2.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,92807.49,7862.9575,1.0,6.0,9.0,2.0,15.0,10.0,6.78,0.0,1393.25,30.6531549,17.583333333333332,141.3666065,76.3705261,808.5586174
2.094395102393196,10.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,17.0,108884.76,8805.73,8.0,4.0,16.0,6.0,29.0,8.0,7.48,9.0,769.81,36.31680745,5.583333333333333,352.3227907,495.7661526,322.4840567
2.6179938779914944,9.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,0.0,1.0,33.0,20293.24,1647.255786,5.0,7.0,29.0,4.0,12.0,19.0,16.37,11.0,1972.22,39.52279826,8.5,89.30932683,25.25310771,348.2954461
0.5235987755982988,13.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,36.0,9648.82,1092.068333,4.0,7.0,6.0,6.0,20.0,16.0,8.94,5.0,1067.95,32.89599669,16.833333333333332,29.06014322,101.6400052,268.5066849
1.0471975511965976,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,38.0,33022.7,3093.745,6.0,6.0,18.0,2.0,31.0,24.0,7.26,7.0,2432.08,39.96020969,6.5,39.65054684,55.84701222,466.5916076
0.5235987755982988,2.0,2.0,1.0,3.0,0.0,0.0,7.0,6.0,8.0,0.0,0.0,5.0,12.0,0.0,20.0,19758.84,1901.57,7.0,5.0,32.0,8.0,54.0,24.0,2.76,9.0,1352.88,33.82384274,14.916666666666666,71.69473985,135.9256815,284.8232874
1.5707963267948966,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,143741.2,12034.43333,3.0,3.0,18.0,0.0,27.0,19.0,16.12,8.0,1073.37,36.70516495,23.58333333333333,0.0,468.7719164,1014.671417
1.0471975511965976,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,36.0,61167.9,4912.325,3.0,2.0,2.0,4.0,10.0,8.0,6.74,3.0,1354.88,29.06319628,18.25,176.7424221,132.0269165,442.4631614
2.6179938779914944,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,39.0,76644.16,5331.132338,5.0,4.0,9.0,3.0,24.0,10.0,0.68,4.0,1431.83,25.23641165,28.166666666666668,932.564832,428.9679697,338.9495265
0.5235987755982988,14.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,34.0,14075.83,876.9858333,7.0,10.0,19.0,5.0,20.0,14.0,17.14,12.0,1333.74,38.49546501,13.333333333333334,31.00524599,54.3851004,272.3082369
2.094395102393196,2.0,0.0,1.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,122658.64,10020.55333,8.0,3.0,14.0,2.0,30.0,10.0,11.98,2.0,210.65,34.17097154,30.416666666666668,155.4101407,80.66697115,1005.978222
0.5235987755982988,13.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,36.0,44158.03,3733.835833,5.0,5.0,11.0,1.0,15.0,3.0,7.33,0.0,1298.23,25.14934361,15.416666666666666,30.46312347,84.28771118,498.6327487
1.5707963267948966,0.0,2.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,2.0,0.0,5.0,12.0,0.0,28.0,43067.01,3093.745,8.0,6.0,28.0,9.0,36.0,22.0,23.35,12.0,4279.61,28.23651775,13.833333333333334,258.9188046,168.7118667,211.2610787
2.094395102393196,10.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,56.0,29764.37,2500.364167,7.0,7.0,12.0,2.0,12.0,11.0,20.35,0.0,1154.86,26.56225245,28.166666666666668,33.14699559,31.4136572,435.4757639
-2.6179938779914944,3.0,2.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,50.0,24667.16,2284.596667,8.0,6.0,16.0,3.0,10.0,15.0,19.93,5.0,722.02,38.26202196,19.83333333333333,49.23739807,128.301047,320.9212216
2.6179938779914944,14.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,35.0,14906.67,1117.627975,6.0,6.0,10.0,2.0,13.0,23.0,17.58,3.0,100.3,28.73419631,30.08333333333333,104.1770466,78.94710504,289.4926232
-2.6179938779914944,1.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,83521.24,7162.103333,4.0,4.0,14.0,2.0,4.0,10.0,15.16,13.0,555.44,32.51144906,21.5,121.2725275,252.7402624,612.1975434
1.5707963267948966,13.0,0.0,2.0,0.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,42098.93,3220.244167,4.0,6.0,3.0,3.0,23.0,7.0,11.73,1.0,936.45,26.50846721,19.416666666666668,63.69184783,381.4998859,166.8326829
1.5707963267948966,6.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,39.0,98197.74,8005.145,5.0,6.0,6.0,3.0,34.0,8.0,9.09,7.0,627.5,37.0705625,24.666666666666668,138.5419769,308.9423191,613.030204
1.0471975511965976,6.0,2.0,1.0,4.0,1.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,0.0,22.0,69304.04,5695.336667,5.0,7.0,11.0,7.0,27.0,10.0,7.76,5.0,1760.52,32.44432371,15.583333333333334,325.4218987,92.06583244,402.0459355
2.094395102393196,2.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,30450.84,2506.57,6.0,7.0,8.0,3.0,26.0,15.0,11.98,0.0,203.69,33.79459143,20.5,49.39474088,202.1878186,289.0744405
-2.6179938779914944,6.0,2.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,40.0,60843.33,3093.745,4.0,6.0,14.0,3.0,22.0,18.0,14.42,11.0,1494.43,29.52679539,20.5,151.9788495,159.6490641,428.5998364
2.094395102393196,10.0,2.0,1.0,3.0,1.0,0.0,21.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,29.0,64840.32,5188.36,6.0,7.0,18.0,6.0,29.0,9.0,12.14,7.0,2469.99,37.64742826,9.166666666666666,190.8036634,321.1012463,266.9310903
3.141592653589793,9.0,2.0,0.0,1.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,44.0,18192.4,1473.033333,9.0,7.0,29.0,7.0,32.0,25.0,6.26,11.0,2557.77,32.01042854,20.08333333333333,94.49669455,112.0943595,220.7122793
2.094395102393196,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,28.0,22418.63,2136.219167,5.0,4.0,6.0,2.0,4.0,12.0,7.65,3.0,452.91,24.03508197,22.166666666666668,25.05304684,248.7662262,229.8026436
2.094395102393196,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,21075.36,1904.28,3.0,1.0,5.0,2.0,11.0,5.0,2.53,6.0,1498.02,25.52809985,29.416666666666668,19.34731148,116.2318916,344.848797
0.0,13.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,28.0,42832.16,3786.346667,0.0,4.0,5.0,2.0,12.0,2.0,6.86,2.0,565.03,25.53427697,16.25,66.18222802,110.5490329,451.9034058
