Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
0.5235987755982988,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32357.41,5.0,3.0,9.0,0.0,19.0,21.0,1.89,3.0,681.22,34.48737092,26.25,0.0,210.0107142,315.6343691
3.141592653589793,9.0,2.0,1.0,2.0,0.0,0.0,0.0,9.0,6.0,2.0,6.0,0.0,1.0,39.0,68131.8,7.0,10.0,19.0,7.0,19.0,17.0,26.04,12.0,4100.98,28.91011562,4.333333333333333,263.0630388,252.3698074,344.7321538
2.0943951023931957,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,81395.44,1.0,4.0,10.0,0.0,0.0,6.0,2.75,2.0,278.8,40.57411828,32.25,0.0,100.9021964,797.593137
1.0471975511965976,2.0,2.0,2.0,0.0,5.0,0.0,8.0,0.0,3.0,1.0,0.0,7.0,0.0,15.0,17075.64,4.0,9.0,23.0,6.0,14.0,30.928470011186644,11.07,12.0,2577.15,32.31301521,19.83333333333333,82.69518355,122.4042875,215.7975289
0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,44318.92,6.0,6.0,8.0,0.0,4.0,30.928470011186644,15.55,1.0,1127.35,32.92988779,28.416666666666668,0.0,10000.0,181.9524253
3.141592653589793,2.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,36.0,106615.44,4.0,4.0,14.0,1.0,14.0,17.0,3.87,3.0,516.45,36.34192555,19.58333333333333,56.26853495,233.4094697,861.9839953
1.0471975511965976,10.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,34.0,29902.72,4.0,7.0,8.0,7.164786328344539,21.0,13.0,24.84,4.0,1044.88,29.69542485,32.083333333333336,43.67250296,202.3302291,291.6866013
0.5235987755982988,9.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,1.0,23.0,41026.38,5.0,7.0,9.0,7.164786328344539,5.0,19.0,17.24,7.0,1241.69,29.76794181,12.916666666666666,181.8040227,140.7516269,254.1308504
2.6179938779914944,13.0,2.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,30.0,73747.58,3.0,5.0,7.0,2.0,28.0,14.0,9.1,8.0,497.98,26.09512347,30.5,93.2128611,139.8609941,623.5893114
2.0943951023931957,8.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,20145.525,2.0,4.0,6.0,1.0,19.0,-1.0,7.66,2.0,1491.08,27.12742108,21.58333333333333,9.946396804,122.8119068,287.4210714
0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,13618.87,4.0,3.0,11.0,0.0,14.0,20.0,8.18,0.0,1480.87,34.98386038,31.25,0.0,18.18453662,355.1060467
0.5235987755982988,7.0,0.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,72116.25,4.0,7.0,9.0,2.0,22.0,13.0,5.06,3.0,243.75,31.46735926,18.33333333333333,76.87560726,88.27482639,663.5183164
3.141592653589793,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,39477.34,0.0,1.0,11.0,0.0,12.0,3.0,4.48,4.0,348.02,27.30442858,31.666666666666668,0.0,281.4230014,289.654832
0.5235987755982988,14.0,2.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,4.0,12.0,0.0,1.0,31.0,65498.88,9.0,7.0,34.0,8.0,35.0,25.0,18.41,6.0,3667.71,33.05613321,12.5,275.7159413,274.2913475,280.9167112
0.0,8.0,2.0,1.0,2.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,16.0,15286.16,6.0,9.0,20.0,7.0,37.0,18.0,25.58,27.74611922476348,2625.65,28.08027143,18.433191124403493,74.93507812,54.92369182,288.5258967
0.5235987755982988,9.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,18.0,0.0,1.0,15.0,8741.32,6.0,10.0,28.0,5.0,51.0,24.0,15.77,12.0,3791.25,38.02716331,4.666666666666667,23.50629756,39.25269706,272.2853387
0.5235987755982988,6.0,0.0,1.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,7.0,1.0,35.0,132082.17,3.0,4.0,12.0,3.0,7.0,10.0,3.59,3.0,1191.15,32.13303005,18.5,207.0562942,464.7480423,725.6804135
1.0471975511965976,6.0,2.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,61876.14,8.0,7.0,13.0,4.0,19.0,17.0,17.37,5.0,1282.29,25.42005508,10.583333333333334,169.9803218,107.6814398,501.0727384
2.6179938779914944,11.0,2.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,20.0,19358.37,7.0,10.0,15.0,5.0,24.0,24.0,18.41,9.0,1486.17,34.07699474,8.25,50.9854327,67.76699761,297.0673197
2.6179938779914944,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,166621.84,0.0,3.0,1.0,0.0,1.0,10.0,5.53,1.0,501.21,35.22721088,25.58333333333333,42125.0,346.6425143,1275.272819
0.5235987755982988,13.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,14.0,1.0,22.0,101978.19,5.0,7.0,2.0,4.0,5.0,2.0,10.42,0.0,1361.83,24.74357467,29.83333333333333,210.1496117,177.2842028,694.7844355
1.5707963267948966,4.0,2.0,1.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,49.0,90409.32,7.0,5.0,9.0,4.0,34.0,14.0,0.17,5.0,352.83,36.1401276,22.5,167.030738,556.5356307,332.2446313
1.0471975511965976,5.0,2.0,1.0,4.0,0.0,16.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,23.0,81288.36,10.0,6.0,17.0,6.0,16.0,19.0,24.92,7.0,3238.58,28.39066811,4.5,383.4599804,282.9374469,290.1055727
0.5235987755982988,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,27.0,32117.87,6.0,6.0,6.0,4.0,15.0,18.0,19.38,7.0,1052.88,39.74106805,6.833333333333333,69.69259132,55.35964968,406.9966757
1.5707963267948966,12.0,2.0,4.0,0.0,20.0,16.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,25.0,58208.24,9.0,9.0,26.0,8.0,34.0,14.0,5.24,12.0,2551.84,39.93023433,10.333333333333334,35980.0,77.0507334,423.8978426
2.6179938779914944,10.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,118636.88,8.0,6.0,9.0,1.0,18.0,16.0,11.94,4.0,1097.71,42.86498931,20.666666666666668,86.54293081,98.45541904,1041.542317
2.0943951023931957,9.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,20426.38,1.0,7.0,11.0,4.0,3.0,4.0,3.45,1.0,622.66,30.19687235,32.083333333333336,44.63949382,35.93282971,344.7475098
-2.6179938779914944,3.0,2.0,3.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,1.0,25.0,14154.255,5.0,7.0,14.0,4.0,23.0,9.0,3.9,5.0,700.09,33.35787422,30.33333333333333,31.19606825,83.18689947,292.3691573
1.0471975511965976,2.0,2.0,2.0,0.0,5.0,8.0,0.0,9.0,3.0,2.0,6.0,0.0,0.0,17.0,17196.13,9.0,7.0,32.0,7.0,44.0,19.0,17.45,11.0,3495.11,40.25577112,13.833333333333334,74.73334891,10000.0,209.6639875
2.6179938779914944,14.0,2.0,4.0,2.0,5.0,16.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,20.0,75010.52,9.0,8.0,21.0,7.0,51.0,19.0,8.54,8.0,4094.73,37.97727802,10.75,4927.0,138.608081,326.3178986
3.141592653589793,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,146999.24,5.0,6.0,10.0,0.0,15.0,30.928470011186644,6.53,5.0,1148.91,39.60782748,22.83333333333333,0.0,295.5704687,1155.523198
3.141592653589793,9.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,51.0,24105369.0,3.0,7.0,7.0,3.0,3.0,9.0,9.06,4.0,671.94,29.62171629,31.33333333333333,57.51493672,237.6229766,301.4408366
1.0471975511965976,7.0,2.0,2.0,0.0,10.0,8.0,0.0,18.0,0.0,0.0,6.0,7.0,1.0,31.0,15628.95,10.0,8.0,20.0,7.0,50.0,30.928470011186644,5.52,7.0,2131.09,23.00254646,14.416666666666666,45.84577065,43.66617812,329.5293012
1.5707963267948966,12.0,2.0,2.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,1.0,32.0,10009.905,8.0,5.0,20.0,3.0,13.0,19.0,11.23,12.0,2616.31,26.25548796,14.0,23.94543338,43.54908168,267.1213599
2.6179938779914944,0.0,0.0,1.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,29.0,41810.59,0.0,5.0,5.0,3.0,13.0,8.0,0.62,2041.0,697.26,24.80395274,18.433191124403493,70.79723649,227.4015091,304.9228378
-2.6179938779914944,12.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,27.0,75044.98,0.0,1.0,2.0,2.0,13.0,15.0,7.49,4.0,933.23,27.46362279,29.0,68.31153802,76.63827725,701.8250181
2.0943951023931957,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,83642.91,3.0,5.0,6.0,0.0,25.0,11.0,8.57,9.0,793.04,42.01693242,19.75,882.9308834,215.4839127,737.6403373
1.0471975511965976,6.0,2.0,3.0,2.0,0.0,0.0,8.0,9.0,0.0,1.0,6.0,14.0,0.0,24.0,38049.96,7.0,8.0,28.0,8.0,39.0,20.0,2.07,7.0,3143.12,25.42084159,5.583333333333333,175.1553165,146.4497477,251.6779358
0.5235987755982988,3.0,2.0,3.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,12.0,7.0,0.0,43.0,18192.4,9.0,7.0,29.0,7.0,27.0,22.0,10.26,11.0,2557.77,30.93583485,19.666666666666668,94.49669455,34.97201209,277.8346267
2.6179938779914944,0.0,2.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,45.0,102628.28,5.0,3.0,10.0,1.0,16.0,30.928470011186644,10.388353837979237,5.0,103.13,32.66197247,26.33333333333333,76.90893809,262.1897657,736.1369629
0.0,4.0,2.0,5.0,0.0,0.0,8.0,8.0,9.0,0.0,1.0,6.0,0.0,0.0,26.0,54275.88,7.0,10.0,30.0,6.0,16.0,16.0,4.04,10.0,4569.66,35.390935,13.25,192.165937,78.67230779,445.0607552
2.6179938779914944,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33457493877719,116114.76,5.0,3.0,18.0,0.0,8.0,10.0,9.96,7.0,37.71,32.93446413,18.433191124403493,0.0,637.4424451406037,720.7520888
1.5707963267948966,0.0,2.0,2.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,7.0,1.0,30.0,8958.715,4.0,7.0,1117.0,4.0,7.0,9.0,14.49,9.0,2133.24,29.69108525,19.83333333333333,23.25370505,47.32444853,281.6778048
2.0943951023931957,5.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,7.0,0.0,37.0,40027.94,6.0,7.0,18.0,4.0,9.0,10.0,8.99,11.0,2429.76,25.70256038,11.0,78.1172356,126.7878564,391.3610747
0.5235987755982988,14.0,2.0,4.0,2.0,0.0,8.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,33.0,65635.12,7.0,7.0,20.0,5.0,42.0,30.928470011186644,2.21,6.0,1250.01,28.34864649,12.25,180.1874059,128.5676998,517.5042277
1.5707963267948966,7.0,2.0,3.0,2.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,14.0,29233.34,6.0,4.0,17.0,3.0,9.0,13.0,8.9,5.0,96.31,29.27873867,9.583333333333334,50.71445532,52.61005016,420.3866612
-2.6179938779914944,2.0,2.0,0.0,2.0,10.0,8.0,0.0,9.0,0.0,1.0,6.0,0.0,0.0,31.0,8284.83,6.0,7.0,30.0,7.0,19.0,18.0,1.79,14.0,4715.24,38.50151623,14.25,26.3723852,45.23694378,283.930921
0.0,9.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,44.0,7599.035,7.0,9.0,27.0,6.0,35.0,19.0,-3.52,7.0,2198.82,24.42928971,17.333333333333332,29.39552203,98.81828233,251.6114873
1.5707963267948966,13.0,2.0,3.0,2.0,5.0,8.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,32.0,28806.44,4.0,3.0,6.0,5.0,28.0,21.0,12.26,8.0,332.57,37.12738469,12.916666666666666,112.6350485,83.48737085,300.0312473
2.6179938779914944,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,117355.48,4.0,7.0,2.0,1.0,5.0,1.0,0.72,3.0,1484.67,29.4356224,26.5,67.67342475,101.4655105,1046.623398
1.5707963267948966,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,11465.92,7.0,5.0,11.0,7.164786328344539,24.0,8.0,7.35,7.0,1422.93,24.46713677,14.666666666666666,0.0,84.06715398,280.3821794
-2.6179938779914944,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,21.0,141688.28,5.0,6.0,2.0,2.0,23.0,12.0,4.19,5.0,1192.4,35.42106619,29.916666666666668,145.9531129,946.7977195,354.6848342
0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,33.0,135596.28,4.0,3.0,12.0,1.0,17.0,12.0,3.85,2.0,298.74,31.55672412,15.833333333333334,111.1157137,228.2647968,1034.988489
0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,64511.34,7.0,3.0,15.0,0.0,7.0,10.0,18.57,2.0,330.6,33.93703276,18.433191124403493,0.0,392.1730943,421.9214057
2.0943951023931957,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,6.0,7.0,1.0,55.0,14230.995,3.0,3.0,10.0,4.0,15.0,11.0,7.64,0.0,626.64,31.46262196,33.0,44.91308007,185.5666938,197.7118512
2.0943951023931957,9.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,33235.35,3.0,5.0,19.0,0.0,17.0,12.0,3.86,4.0,212.69,40.96034708,18.666666666666668,0.0,49.27530016,481.7859498
2.6179938779914944,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,78498.72,8.0,5.0,17.0,0.0,18.0,9.0,8.82,7.0,910.99,39.045593,18.433191124403493,0.0,105.3252796,791.5307204
0.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,34.0,29369.12,5.0,4.0,8.0,2.0,28.0,8.0,10.54,7.0,1605.81,26.673535,19.58333333333333,43.93572132,127.734323,335.4726224
0.5235987755982988,10.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,17.0,14099.52,8.0,7.0,20.0,4.0,33.0,30.928470011186644,18.43,6.0,1288.65,34.69816685,12.75,23.91646457,77.97960586,298.9999296
1.5707963267948966,7.0,1.0,4.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,14.0,0.0,46.0,50298.42,9.0,5.0,22.0,5.0,28.0,16.0,1.47,7.0,3281.43,37.60547755,1.6666666666666663,195.2648376,72.45828983,421.4303726
2.0943951023931957,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,47.0,45034.34,4.0,7.0,8.0,2.0,7.0,13.0,3.3,0.0,36.56,38.82318047,23.166666666666668,48.72639378,165.7709941,477.6887788
3.141592653589793,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,3.0,2.0,0.0,14.0,1.0,44.0,14914.25,10.0,10.0,32.0,7.0,42.0,18.0,23.02,8.0,3313.55,27.98647253,10.25,67.51166302,67.92214424,305.6516094
1.0471975511965976,8.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,47.0,90729.48,4.0,4.0,15.0,3.0,12.0,9.0,0.93,3.0,46.92,28.90259122,28.416666666666668,183.3112118,10000.0,728.8879756
0.0,4.0,2.0,3.0,0.0,0.0,8.0,0.0,18.0,3.0,0.0,0.0,0.0,1.0,42.0,143829.16,7.0,7.0,18.0,4.0,22.0,11.0,6.98,8.0,106.92,22.79236445,19.83333333333333,372.7950058,740.8941423,355.0871852
3.141592653589793,2.0,2.0,3.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,1.0,44.0,29647.92,6.0,4.0,19.0,4.0,10.0,9.0,10.9,5.0,516.42,37.17173406,17.916666666666668,82.41882696,68.09145176,342.4557213
3.141592653589793,3.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,44.0,38899.92,3.0,2.0,1.0,4.0,11.0,6.0,1.54,4.0,1460.16,29.63572471,18.433191124403493,104.0491108,435.1881764,96.72871278
0.5235987755982988,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,46.0,60593.8,3.0,4.0,12.0,7.164786328344539,27.0,11.0,18.69,6.0,798.77,30.41191769,10.416666666666666,96.7119736,358.3864024,318.2499574
1.0471975511965976,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,55.0,87078.93,6.0,6.0,16.0,1.0,17.0,14.0,9.94,1.0,635.84,38.38155693,22.83333333333333,39.06252886,95.6444522,870.7507689
0.5235987755982988,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,159058.44,5.0,2.0,1.0,359.0,13.0,12.0,4.83,2.0,892.56,28.02623843,28.25,1247.05325,860.7001088,645.141334
0.0,9.0,2.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,18750.54,10.0,9.0,28.0,4.0,13.0,30.928470011186644,15.89,9.0,1668.49,29.71615425,6.25,54.07931766,26.36564708,334.5095353
2.0943951023931957,10.0,2.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0,43.0,22803.84,7.0,4.0,18.0,3.0,16.0,8.0,2.47,8.0,535.11,38.06731116,15.25,43.66408009,152.2593197,258.6086002
2.6179938779914944,7.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,27.0,37983.12,7.0,5.0,32.0,2.0,28.0,30.928470011186644,10.36,11.0,1629.11,30.80773307,9.166666666666666,50.43795578,43.68822336,495.6998209
1.5707963267948966,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,51.0,40608.96,2.0,1.0,5.0,3.0,4.0,2.0,4.19,4.0,1420.76,33.24269668,18.33333333333333,93.00903004,43.63743866,423.6615313
3.141592653589793,6.0,2.0,4.0,0.0,5.0,16.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,17.0,50050.83,9.0,10.0,20.0,5.0,30.0,14.0,17.45,8.0,3419.1,32.64859821,4.583333333333333,190.4450602,98.15371462,369.9914752
1.0471975511965976,9.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,29.0,62351.4,9.0,688.0,29.0,3.0,52.0,16.0,7.83,12.0,1277.49,35.28275667,7.333333333333333,147.3925727,661.2129504,26.88947685
-2.6179938779914944,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,118244.84,7.0,3.0,15.0,1.0,20.0,16.0,3.03,9.0,1379.72,30.14122294,22.0,50.8178128,212.8526446,981.9032093
1.5707963267948966,7.0,0.0,5.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,46.0,84833.62,5.0,1.0,8.0,4.0,6.0,0.0,4.05,2.0,557.38,26.16757425,20.416666666666668,274.9442044,47.70831325,604.8943157
2.0943951023931957,3.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,22.0,29180.37,4.0,4.0,5598.0,2.0,24.0,17.0,4.14,2.0,363.07,25.16118532,31.0,43.76933694,204.4875817,262.7128314
0.0,9.0,2.0,0.0,6.0,5.0,8.0,4.0,0.0,3.0,0.0,6.0,0.0,0.0,18.0,8969.985,9.0,6.0,22.0,8.0,52.0,21.0,16.73,6.0,4325.59,25.90436453,9.583333333333334,39.62196691,55.31837129,256.8095368
1.0471975511965976,8.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,20.0,19266.77,6.0,7.0,25.0,2.0,19.0,12.0,9.45,12.0,2397.32,33.45077017,16.083333333333332,28.88159553,238.2488045,211.8260167
2.0943951023931957,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,128674.44,1.0,7.0,2.0,0.0,5.0,0.0,8.49,2.0,930.71,39.077967,24.25,0.0,943.3791457,381.8078543
2.0943951023931957,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,61669.47,3.0,6.0,13.0,0.0,23.0,20.0,6.94,3.0,1083.29,38.44111741,32.5,0.0,265.350076,543.662174
0.0,5.0,1.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,17.0,41417.04,7.0,5.0,18.0,4.0,11.0,16.0,7.13,6.0,1486.49,40.30318275,14.166666666666666,122.5038835,118.0744787,363.3636378
0.0,1.0,2.0,3.0,2.0,0.0,8.0,0.0,18.0,3.0,0.0,0.0,7.0,1.0,28.0,61389.18,10.0,6.0,34.0,6.0,40.0,18.0,24.77,9.0,3051.79,26.65738741,8.916666666666666,156.440598,10000.0,475.5249569
0.5235987755982988,3.0,2.0,0.0,2.0,0.0,8.0,0.0,9.0,0.0,1.0,6.0,7.0,0.0,45.0,17641.87,8.0,6.0,33.0,6.0,27.0,13.0,5.29,8.0,1663.52,28.67736069,14.833333333333334,1300.0,50.70238174,282.6686178
3.141592653589793,1.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,24.0,42474.48,8.0,5.0,29.0,2.0,19.0,16.0,10.66,7.0,2637.96,39.3744161,12.666666666666666,499.9292444,113.0611145,448.123227
2.6179938779914944,6.0,2.0,0.0,2.0,0.0,8.0,4.0,18.0,3.0,0.0,6.0,0.0,0.0,22.0,10132.985,9.0,7.0,29.0,7.0,56.0,23.0,9.8,6.0,1933.63,39.57262328,15.166666666666666,45.29827329,37.158768,291.7845004
2.6179938779914944,5.0,2.0,2.0,0.0,5.0,8.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,33.33457493877719,9709.325,10.0,8.0,19.0,5.0,46.0,28.0,9.88,11.0,3195.59,27.62165194,8.25,69694.0,55.31087515,255.9327727
1.0471975511965976,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,89477.92,1.0,4.0,7.0,0.0,10.0,6.0,7.89,7.0,1176.75,35.63396456,15.583333333333334,0.0,274.9667379,715.5825954
1.5707963267948966,9.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,24.0,66610.28,4.0,5.0,9.0,2.0,17.0,12.0,22.71,7.0,1167.86,39.42084271,33.083333333333336,84.91415002,513.0274036,231.6441131
3.141592653589793,6.0,2.0,5.0,2.0,0.0,8.0,0.0,18.0,0.0,2.0,0.0,0.0,1.0,18.0,8886.055,8.0,3.0,6.0,6.0,13.0,11.0,14.43,8.0,1190.59,27.7100856,19.33333333333333,34.78888164,10.7858523,248.8757244
2.6179938779914944,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,12.0,0.0,1.0,35.0,19303.21,6.0,5.0,28.0,7.0,17.0,20.0,9.44,11.0,2682.53,33.92984255,16.166666666666668,107.5469258,155.7102504,170.5029071
2.6179938779914944,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,42.0,90429.99,1105.0,2.0,10.0,1.0,-1.0,0.0,5.25,4.0,1127.26,40.4878363,31.166666666666668,42.68800148,10000.0,875.4689714
0.5235987755982988,8.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,36.0,42052.74,7.0,7.0,8.0,3.0,26.0,19.0,13.51,8.0,444.77,39.57985161,13.666666666666666,66.53508304,155.495728,427.008689
3.141592653589793,3.0,2.0,1.0,0.0,5.0,8.0,4.0,9.0,0.0,0.0,12.0,7.0,0.0,25.0,44188.5,8.0,9.0,17.0,7.0,23.0,19.0,3.41,13.0,2544.85,29.25354655,18.25,204.6421112,224.5264547,192.168934
-2.6179938779914944,12.0,0.0,1.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,40.0,75655.48,1.0,3.0,11.0,3.0,9.0,10.0,11.0,1.0,1174.52,38.00645604,32.833333333333336,111.0230267,326.0448452,444.5944614
1.0471975511965976,12.0,2.0,1.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,31.0,44056.29,4.0,5.0,29.0,5.0,5.0,21.0,14.55,13.0,1474.48,38.90387315,12.75,139.3308661,306.8205072,228.4843767
0.5235987755982988,2.0,2.0,5.0,4.0,10.0,8.0,4.0,18.0,0.0,1.0,0.0,0.0,1.0,32.0,35229.28,9.0,6.0,34.0,9.0,33.0,17.0,19.55,12.0,3517.97,29.93597102,12.666666666666666,165.773188,20.75243268,366.6517126
0.5235987755982988,14.0,2.0,1.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,14.0,1.0,44.0,7200.86,4.0,4.0,12.0,6.0,12.0,8.0,7.22,4.0,1528.69,38.88832289,16.75,28.0081717,15.16830054,274.1306944
0.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,16.0,54593.73,5.0,8.0,31.0,2.0,30.0,17.0,16.24,12.0,2381.15,30.83456164,18.433191124403493,53.30572815,201.5628886,450.7791332
